# zs u g r i z u-g g-r r-i i-z eu eg er ei ez eu-g eg-r er-i ei-z
0.430800 24.896760 22.171930 20.465950 19.698050 19.171240 2.724830 1.705980 0.767900 0.526810 1.273550 0.138177 0.048571 0.039501 0.105843 1.281024 0.146465 0.062606 0.112974
0.785000 22.017070 22.316430 21.502630 20.200150 19.893780 -0.299360 0.813800 1.302480 0.306370 0.315186 0.163105 0.113586 0.054094 0.141854 0.354888 0.198759 0.125809 0.151818
0.460400 24.942600 22.267820 20.374370 19.548160 19.004960 2.674780 1.893450 0.826210 0.543200 1.611179 0.198601 0.054177 0.041480 0.087801 1.623373 0.205858 0.068234 0.097106
0.599600 26.665930 22.503400 20.786190 19.566860 19.011210 4.162530 1.717210 1.219330 0.555650 0.488052 0.251889 0.075951 0.041316 0.104101 0.549221 0.263091 0.086461 0.112000
0.541700 25.413500 22.338480 20.614810 19.631690 19.059290 3.075020 1.723670 0.983120 0.572400 0.973351 0.162798 0.052899 0.034517 0.076305 0.986871 0.171177 0.063165 0.083749
0.703200 23.235810 22.757060 21.130910 19.923120 19.489880 0.478750 1.626150 1.207790 0.433240 0.785228 0.233065 0.085051 0.044508 0.135428 0.819086 0.248098 0.095993 0.142554
0.645100 23.180690 22.960340 21.189950 19.923170 19.519670 0.220350 1.770390 1.266780 0.403500 0.683371 0.233440 0.071755 0.036096 0.111789 0.722143 0.244219 0.080323 0.117472
0.489400 23.192040 22.244650 20.501250 19.547350 19.287980 0.947390 1.743400 0.953900 0.259370 0.981562 0.162024 0.050200 0.034485 0.114035 0.994845 0.169623 0.060904 0.119135
0.585600 22.536670 22.618080 21.096360 19.908270 19.367560 -0.081410 1.521720 1.188090 0.540710 0.644080 0.258446 0.098586 0.054321 0.116536 0.693998 0.276610 0.112561 0.128574
0.447800 25.273580 21.791120 19.960670 19.214270 18.748010 3.482460 1.830450 0.746400 0.466260 1.097350 0.116919 0.032409 0.025611 0.063990 1.103561 0.121327 0.041307 0.068925
0.480500 23.644100 21.917180 20.614870 19.774940 19.345110 1.726920 1.302310 0.839930 0.429830 1.212284 0.137575 0.054938 0.042337 0.099466 1.220065 0.148138 0.069359 0.108102
0.523600 21.926080 22.040190 20.539160 19.506240 19.106310 -0.114110 1.501030 1.032920 0.399930 0.453783 0.178758 0.064793 0.043034 0.094833 0.487723 0.190139 0.077782 0.104141
0.619600 21.785180 21.667670 20.429490 19.444700 18.998060 0.117510 1.238180 0.984790 0.446640 0.389802 0.131757 0.069537 0.039890 0.088545 0.411467 0.148981 0.080166 0.097115
0.592600 23.063740 22.672900 20.825700 19.618920 19.366250 0.390840 1.847200 1.206780 0.252670 1.137284 0.315619 0.093863 0.049949 0.137382 1.180267 0.329281 0.106326 0.146181
0.714100 24.224100 23.651820 21.152690 19.998630 19.152530 0.572280 2.499130 1.154060 0.846100 1.158083 0.503383 0.088267 0.048677 0.085565 1.262755 0.511063 0.100800 0.098442
0.535900 24.477420 21.632800 20.124930 19.349020 18.836820 2.844620 1.507870 0.775910 0.512200 1.471246 0.087993 0.036254 0.027750 0.074082 1.473875 0.095169 0.045656 0.079109
0.478900 21.888920 22.208440 20.466660 19.535910 19.073780 -0.319520 1.741780 0.930750 0.462130 0.421300 0.208351 0.061777 0.043598 0.092645 0.470004 0.217317 0.075612 0.102390
0.520500 25.660090 22.238530 20.737770 19.879680 19.541280 3.421560 1.500760 0.858090 0.338400 0.543643 0.103144 0.039010 0.027866 0.074952 0.553341 0.110275 0.047941 0.079965
0.429200 23.172200 21.692980 20.050160 19.292410 18.921910 1.479220 1.642820 0.757750 0.370500 0.876045 0.104964 0.037093 0.029368 0.077767 0.882310 0.111325 0.047311 0.083128
0.490700 25.476960 21.983580 20.301490 19.420450 19.007630 3.493380 1.682090 0.881040 0.412820 1.014828 0.130205 0.043655 0.031498 0.093794 1.023147 0.137329 0.053832 0.098942
0.522800 22.374960 22.349240 20.458500 19.451890 18.978540 0.025720 1.890740 1.006610 0.473350 0.636796 0.227741 0.059629 0.037773 0.100645 0.676295 0.235418 0.070586 0.107500
0.456100 25.473340 21.891740 20.237320 19.464230 18.981910 3.581600 1.654420 0.773090 0.482320 0.957470 0.102195 0.039848 0.029708 0.081100 0.962909 0.109689 0.049703 0.086370
0.600400 22.821730 22.102530 20.851280 19.894640 19.550210 0.719200 1.251250 0.956640 0.344430 0.687117 0.188935 0.074342 0.049839 0.119012 0.712619 0.203035 0.089502 0.129026
0.653200 24.281010 22.513390 20.832310 19.671210 19.225970 1.767620 1.681080 1.161100 0.445240 1.698098 0.207732 0.068651 0.037730 0.090234 1.710757 0.218782 0.078336 0.097804
0.584400 25.589380 22.029170 20.115260 18.989360 18.379390 3.560210 1.913910 1.125900 0.609970 1.859265 0.234323 0.059996 0.034353 0.085372 1.873973 0.241882 0.069135 0.092024
0.447800 22.718920 22.184480 20.429740 19.651310 19.287200 0.534440 1.754740 0.778430 0.364110 0.559598 0.139025 0.045551 0.033877 0.079691 0.576609 0.146297 0.056767 0.086593
0.446200 22.786020 21.902910 20.140970 19.338630 18.930020 0.883110 1.761940 0.802340 0.408610 0.693997 0.128684 0.038047 0.029856 0.066937 0.705827 0.134191 0.048363 0.073293
0.517000 25.660460 21.440230 19.787740 18.949680 18.474620 4.220230 1.652490 0.838060 0.475060 1.122906 0.109580 0.033799 0.021819 0.051900 1.128240 0.114674 0.040230 0.056300
0.521300 25.892410 22.156150 20.516820 19.512080 19.201900 3.736260 1.639330 1.004740 0.310180 0.750894 0.140817 0.047270 0.030459 0.097099 0.763983 0.148539 0.056234 0.101764
0.489700 23.184900 21.770710 20.208990 19.455370 19.128550 1.414190 1.561720 0.753620 0.326820 1.219164 0.148659 0.053428 0.041367 0.104568 1.228194 0.157968 0.067571 0.112453
0.526300 24.518190 22.302730 20.731660 19.724150 19.327430 2.215460 1.571070 1.007510 0.396720 1.414016 0.167660 0.055724 0.036048 0.119912 1.423921 0.176677 0.066367 0.125213
0.545300 23.454510 21.241970 19.639790 18.609640 18.205310 2.212540 1.602180 1.030150 0.404330 1.105456 0.070628 0.025991 0.017499 0.047761 1.107710 0.075259 0.031333 0.050866
0.502600 22.319150 21.708040 20.182880 19.338730 18.938330 0.611110 1.525160 0.844150 0.400400 0.413451 0.104974 0.043585 0.033906 0.078726 0.426569 0.113662 0.055220 0.085717
0.574800 21.937440 22.480530 20.865970 19.807020 19.302330 -0.543090 1.614560 1.058950 0.504690 0.426078 0.224898 0.077274 0.044963 0.117562 0.481790 0.237803 0.089403 0.125867
0.469200 24.139670 22.281180 20.729710 19.937480 19.606320 1.858490 1.551470 0.792230 0.331160 1.967999 0.158500 0.057309 0.046471 0.162614 1.974371 0.168542 0.073783 0.169124
0.504900 25.561940 22.314080 20.676600 19.501760 19.090650 3.247860 1.637480 1.174840 0.411110 0.852878 0.218455 0.072218 0.036503 0.095802 0.880411 0.230083 0.080920 0.102520
0.566000 22.992340 22.007340 20.657810 19.897940 19.473550 0.985000 1.349530 0.759870 0.424390 0.685245 0.122897 0.055943 0.045253 0.117486 0.696178 0.135030 0.071954 0.125900
0.576100 22.660510 22.069770 20.627860 19.862800 19.377640 0.590740 1.441910 0.765060 0.485160 0.620952 0.152857 0.065586 0.051058 0.146899 0.639489 0.166333 0.083117 0.155519
0.566700 24.214370 21.775900 20.409180 19.502660 19.158490 2.438470 1.366720 0.906520 0.344170 1.669165 0.129395 0.058187 0.040570 0.113697 1.674173 0.141876 0.070934 0.120719
0.491600 22.382080 21.422570 19.880930 18.995610 18.621070 0.959510 1.541640 0.885320 0.374540 0.525890 0.089539 0.035897 0.024384 0.058189 0.533459 0.096467 0.043395 0.063091
0.674400 23.807100 23.146270 21.248440 20.062720 19.525710 0.660830 1.897830 1.185720 0.537010 0.887463 0.264175 0.075808 0.043070 0.083806 0.925948 0.274837 0.087189 0.094226
0.673100 22.873080 21.931580 20.957000 19.923440 19.485610 0.941500 0.974580 1.033560 0.437830 0.781624 0.151752 0.089587 0.057903 0.129503 0.796219 0.176223 0.106670 0.141858
0.669400 23.823220 22.485430 20.792870 19.500790 18.963830 1.337790 1.692560 1.292080 0.536960 1.537294 0.219834 0.073799 0.035639 0.099579 1.552933 0.231891 0.081954 0.105764
0.468200 23.729090 21.402130 19.641490 18.792790 18.342060 2.326960 1.760640 0.848700 0.450730 2.400187 0.117090 0.037610 0.024468 0.063226 2.403041 0.122982 0.044869 0.067796
0.502600 21.745450 21.812080 20.240580 19.457160 19.020660 -0.066630 1.571500 0.783420 0.436500 0.549054 0.175526 0.057281 0.037682 0.099614 0.576429 0.184636 0.068564 0.106503
0.434300 22.568490 21.612020 19.862430 19.022450 18.714660 0.956470 1.749590 0.839980 0.307790 1.071319 0.141937 0.045046 0.028458 0.080198 1.080681 0.148913 0.053283 0.085098
0.587500 25.390810 21.939060 20.501020 19.593240 19.316960 3.451750 1.438040 0.907780 0.276280 0.994576 0.114568 0.047430 0.032362 0.087792 1.001153 0.123998 0.057419 0.093567
0.533300 25.614630 22.497130 21.066890 20.123210 19.689340 3.117500 1.430240 0.943680 0.433870 0.725246 0.152064 0.065801 0.044197 0.133866 0.741016 0.165690 0.079266 0.140974
0.432400 23.263420 21.762590 20.231080 19.402160 18.866280 1.500830 1.531510 0.828920 0.535880 0.811311 0.095661 0.035704 0.025353 0.059475 0.816932 0.102107 0.043790 0.064654
0.621200 22.799170 21.848820 20.511380 19.619920 19.167550 0.950350 1.337440 0.891460 0.452370 0.527065 0.097534 0.047221 0.034400 0.069739 0.536013 0.108364 0.058422 0.077761
0.521200 23.434310 22.288980 20.463160 19.564890 19.168710 1.145330 1.825820 0.898270 0.396180 1.107703 0.184101 0.052969 0.036049 0.096826 1.122898 0.191569 0.064073 0.103319
0.481500 22.737940 22.221620 20.621630 19.869810 19.535650 0.516320 1.599990 0.751820 0.334160 0.443263 0.118137 0.042631 0.031545 0.097521 0.458736 0.125593 0.053033 0.102496
0.475600 22.916550 21.982810 20.300270 19.436300 18.969830 0.933740 1.682540 0.863970 0.466470 0.533489 0.098011 0.034318 0.025260 0.066921 0.542417 0.103845 0.042612 0.071530
0.540200 21.752750 21.708280 20.108820 19.068710 18.727370 0.044470 1.599460 1.040110 0.341340 0.396945 0.158470 0.054385 0.034076 0.084402 0.427409 0.167542 0.064178 0.091021
0.569500 22.442690 22.027260 20.343720 19.344910 18.696820 0.415430 1.683540 0.998810 0.648090 0.643855 0.181426 0.055221 0.034610 0.072916 0.668928 0.189643 0.065171 0.080713
0.465900 25.737010 21.669370 19.976430 19.174030 18.706370 4.067640 1.692940 0.802400 0.467660 0.813304 0.105505 0.033896 0.026220 0.064140 0.820119 0.110817 0.042854 0.069292
0.749300 25.094520 23.347830 21.027760 20.011820 19.508140 1.746690 2.320070 1.015940 0.503680 1.456671 0.358903 0.065395 0.037762 0.087341 1.500234 0.364812 0.075515 0.095155
0.583900 25.570310 21.925970 20.409480 19.408060 18.931270 3.644340 1.516490 1.001420 0.476790 0.901181 0.118227 0.045836 0.029838 0.059652 0.908903 0.126802 0.054692 0.066698
0.599500 25.046170 22.121810 20.648410 19.664220 19.097500 2.924360 1.473400 0.984190 0.566720 1.833115 0.185540 0.067134 0.045638 0.106385 1.842481 0.197312 0.081178 0.115761
0.591500 24.330730 22.396660 20.637470 19.636050 19.191880 1.934070 1.759190 1.001420 0.444170 1.756782 0.202038 0.063249 0.040562 0.095062 1.768362 0.211707 0.075138 0.103354
0.288300 24.515550 20.503230 18.876940 18.116040 18.247490 4.012320 1.626290 0.760900 -0.131450 2.445696 0.044414 0.016924 0.012145 0.051910 2.446099 0.047529 0.020831 0.053312
0.551900 26.648960 21.719840 20.230970 19.306440 18.699430 4.929120 1.488870 0.924530 0.607010 0.878257 0.223551 0.081935 0.053245 0.121094 0.906262 0.238093 0.097716 0.132283
0.674700 26.622850 22.996130 20.699240 19.410960 18.890050 3.626720 2.296890 1.288280 0.520910 0.580146 0.544832 0.087651 0.044864 0.101125 0.795871 0.551837 0.098465 0.110630
0.546900 22.697150 22.621590 20.733950 19.843970 19.353160 0.075560 1.887640 0.889980 0.490810 0.730310 0.225003 0.063965 0.044297 0.128931 0.764186 0.233918 0.077806 0.136328
0.463000 23.285710 21.662160 20.119220 19.210260 18.721910 1.623550 1.542940 0.908960 0.488350 1.575932 0.149530 0.054297 0.042105 0.092070 1.583010 0.159083 0.068709 0.101241
0.493000 24.621890 21.798950 20.195230 19.284730 18.835690 2.822940 1.603720 0.910500 0.449040 1.621831 0.119333 0.042166 0.028740 0.067916 1.626215 0.126563 0.051029 0.073747
0.489700 22.930520 22.076020 20.688370 19.739670 19.311760 0.854500 1.387650 0.948700 0.427910 1.031351 0.156350 0.069678 0.044899 0.141973 1.043135 0.171174 0.082891 0.148903
0.685300 26.278950 22.728400 20.983040 19.692030 19.017650 3.550550 1.745360 1.291010 0.674380 0.593334 0.244516 0.078892 0.038591 0.074129 0.641742 0.256928 0.087825 0.083572
0.001100 24.272900 21.732670 20.164200 19.127240 18.633780 2.540230 1.568470 1.036960 0.493460 1.232053 0.094744 0.033971 0.022775 0.045087 1.235691 0.100650 0.040899 0.050513
0.529300 23.963660 21.845230 19.828500 18.742990 18.272480 2.118430 2.016730 1.085510 0.470510 1.718279 0.148069 0.037062 0.021959 0.052739 1.724647 0.152637 0.043079 0.057127
0.464200 23.331770 21.889640 20.498970 19.769110 19.369840 1.442130 1.390670 0.729860 0.399270 0.635176 0.087300 0.036140 0.027573 0.070406 0.641148 0.094485 0.045458 0.075613
0.499100 22.940250 22.259370 20.714430 19.937530 19.196640 0.680880 1.544940 0.776900 0.740890 1.196665 0.194008 0.065400 0.047111 0.093893 1.212290 0.204735 0.080601 0.105049
0.607200 24.424460 22.215580 20.760730 19.675810 19.342580 2.208880 1.454850 1.084920 0.333230 1.766288 0.181289 0.070158 0.039630 0.117094 1.775567 0.194391 0.080577 0.123618
0.514200 22.860770 22.038310 20.535460 19.576110 19.165140 0.822460 1.502850 0.959350 0.410970 0.537467 0.112734 0.045486 0.032109 0.071557 0.549163 0.121564 0.055677 0.078431
0.483100 22.669650 22.033230 20.519370 19.544030 19.129190 0.636420 1.513860 0.975340 0.414840 0.761125 0.188013 0.056184 0.039468 0.099497 0.784003 0.196228 0.068662 0.107039
0.425900 24.826350 21.723460 20.174060 19.370100 18.893280 3.102890 1.549400 0.803960 0.476820 1.623277 0.105465 0.040392 0.029496 0.077067 1.626699 0.112935 0.050015 0.082519
0.712200 22.641580 21.870340 20.724970 19.664280 19.049790 0.771240 1.145370 1.060690 0.614490 0.537171 0.101910 0.056110 0.033918 0.068795 0.546752 0.116335 0.065565 0.076702
0.468100 24.222130 21.491470 19.854470 19.116480 18.650680 2.730660 1.637000 0.737990 0.465800 1.844329 0.093451 0.035775 0.027607 0.062635 1.846695 0.100065 0.045188 0.068449
0.483100 23.069890 21.531620 19.969130 19.078090 18.683370 1.538270 1.562490 0.891040 0.394720 1.297716 0.131989 0.047340 0.031801 0.079069 1.304411 0.140221 0.057030 0.085224
0.607200 22.828740 22.532640 20.775770 19.767650 19.204580 0.296100 1.756870 1.008120 0.563070 1.201652 0.339720 0.098653 0.066619 0.129547 1.248750 0.353754 0.119040 0.145673
0.504600 24.248250 22.070240 20.616030 19.784650 19.508420 2.178010 1.454210 0.831380 0.276230 1.406250 0.130632 0.046761 0.028708 0.083059 1.412304 0.138749 0.054870 0.087881
0.524100 23.086170 21.989320 20.296200 19.447500 19.154980 1.096850 1.693120 0.848700 0.292520 0.738873 0.101620 0.033339 0.023694 0.059814 0.745828 0.106949 0.040901 0.064336
0.290900 22.816920 22.028890 20.633800 19.841320 19.657290 0.788030 1.395090 0.792480 0.184030 0.702827 0.144273 0.062365 0.048734 0.174521 0.717482 0.157176 0.079148 0.181198
0.501300 27.151870 22.029840 20.407520 19.461650 18.810820 5.122030 1.622320 0.945870 0.650830 0.358395 0.168899 0.056242 0.038199 0.083629 0.396199 0.178017 0.067987 0.091940
0.551200 23.991450 22.709210 21.240940 20.323060 19.826490 1.282240 1.468270 0.917880 0.496570 1.398312 0.194043 0.078064 0.049693 0.121486 1.411711 0.209157 0.092538 0.131256
0.550900 23.238300 22.311550 20.562860 19.694170 19.314830 0.926750 1.748690 0.868690 0.379340 0.760223 0.136617 0.047055 0.034129 0.100990 0.772401 0.144493 0.058129 0.106601
0.488000 23.017100 22.118890 20.681360 19.945690 19.590640 0.898210 1.437530 0.735670 0.355050 0.877624 0.144066 0.052692 0.038590 0.106300 0.889370 0.153400 0.065312 0.113088
0.622100 22.230750 21.833610 20.393320 19.596210 19.306730 0.397140 1.440290 0.797110 0.289480 0.259476 0.080646 0.033344 0.025370 0.070217 0.271720 0.087267 0.041898 0.074660
0.468600 24.734040 21.482480 20.003880 19.228870 18.765090 3.251560 1.478600 0.775010 0.463780 1.563025 0.086963 0.034775 0.026839 0.062222 1.565442 0.093658 0.043927 0.067764
0.519300 22.154380 21.521630 19.842200 18.832640 18.322620 0.632750 1.679430 1.009560 0.510020 0.612818 0.124863 0.038623 0.024793 0.057098 0.625410 0.130701 0.045896 0.062249
0.536300 25.476220 21.625390 19.805340 18.844620 18.254080 3.850830 1.820050 0.960720 0.590540 1.876134 0.156924 0.042455 0.026841 0.068757 1.882685 0.162565 0.050228 0.073810
0.456300 23.610150 22.171360 20.706780 19.856370 19.411540 1.438790 1.464580 0.850410 0.444830 1.314297 0.142366 0.054105 0.040357 0.106801 1.321985 0.152301 0.067498 0.114172
0.467400 23.140390 21.585050 19.853910 18.967340 18.485400 1.555340 1.731140 0.886570 0.481940 0.813111 0.100103 0.031632 0.023513 0.053297 0.819250 0.104982 0.039414 0.058253
0.760500 26.219830 22.468940 21.131510 19.908820 19.194880 3.750890 1.337430 1.222690 0.713940 0.719208 0.248393 0.103429 0.050383 0.110401 0.760894 0.269066 0.115048 0.121354
0.606200 20.074290 21.614070 20.021390 18.987480 18.994050 -1.539780 1.592680 1.033910 -0.006570 0.250988 0.306495 0.106702 0.060203 0.245577 0.396149 0.324537 0.122514 0.252848
0.496300 24.003090 22.293800 20.984660 19.895700 19.945350 1.709290 1.309140 1.088960 -0.049650 1.707311 0.204015 0.081634 0.051839 0.179900 1.719457 0.219741 0.096703 0.187220
0.508200 22.744670 22.344090 20.683520 19.769810 19.263480 0.400580 1.660570 0.913710 0.506330 0.716543 0.167684 0.056215 0.035236 0.089732 0.735902 0.176856 0.066346 0.096403
0.418600 22.264490 20.915700 19.240700 18.478620 18.026970 1.348790 1.675000 0.762080 0.451650 0.718452 0.091544 0.030118 0.022745 0.057271 0.724260 0.096371 0.037742 0.061622
0.668100 26.155400 22.470310 21.106590 19.734170 19.281460 3.685090 1.363720 1.372420 0.452710 0.719533 0.210255 0.086277 0.039242 0.098450 0.749624 0.227268 0.094782 0.105982
0.488200 22.675870 22.203620 20.372830 19.557740 18.980600 0.472250 1.830790 0.815090 0.577140 0.633082 0.162065 0.047570 0.036649 0.096374 0.653497 0.168902 0.060050 0.103107
0.619600 23.303010 21.711270 19.966460 18.825860 18.250810 1.591740 1.744810 1.140600 0.575050 1.370299 0.145238 0.048130 0.026251 0.070295 1.377974 0.153005 0.054823 0.075037
0.510600 26.584890 21.793130 20.173490 19.147950 18.525080 4.791760 1.619640 1.025540 0.622870 0.648597 0.171220 0.050991 0.033542 0.085091 0.670816 0.178652 0.061034 0.091463
0.582500 21.946640 21.791190 20.478740 19.605710 19.283370 0.155450 1.312450 0.873030 0.322340 0.471061 0.144672 0.067183 0.045605 0.136752 0.492776 0.159511 0.081200 0.144156
0.575200 23.059710 21.728600 20.240180 19.218820 18.964090 1.331110 1.488420 1.021360 0.254730 1.009384 0.100464 0.039429 0.023924 0.068225 1.014371 0.107924 0.046119 0.072298
0.572500 25.088530 21.860690 20.139150 19.014740 18.353100 3.227840 1.721540 1.124410 0.661640 3.080800 0.192631 0.064134 0.030955 0.063051 3.086816 0.203027 0.071214 0.070240
0.477000 25.080940 21.974800 20.368050 19.565090 19.132190 3.106140 1.606750 0.802960 0.432900 1.072957 0.095582 0.036423 0.027427 0.070462 1.077206 0.102287 0.045595 0.075611
0.539800 24.455650 22.000900 20.359750 19.453360 19.086330 2.454750 1.641150 0.906390 0.367030 1.592372 0.123857 0.045913 0.030629 0.076977 1.597182 0.132093 0.055191 0.082846
0.497900 23.210130 21.736640 20.142130 19.240330 18.746290 1.473490 1.594510 0.901800 0.494040 0.748851 0.109364 0.035700 0.025422 0.052320 0.756795 0.115043 0.043827 0.058170
0.484100 23.849620 21.156110 19.590560 18.832440 18.540410 2.693510 1.565550 0.758120 0.292030 1.187410 0.055060 0.022680 0.017885 0.052351 1.188686 0.059548 0.028884 0.055322
